2026-04-28 21:23:50,699 | asyncio                                  | DEBUG    | Using proactor: IocpProactor
2026-04-28 21:24:50,242 | trust_agents.rag.content_extractor       | WARNING  |   -> Failed to extract content
2026-04-28 21:24:51,243 | trust_agents.rag.content_extractor       | INFO     | Scraping: https://www.youtube.com/watch?v=UyYforE018s...
2026-04-28 21:24:51,243 | trafilatura.downloads                    | DEBUG    | sending request: https://www.youtube.com/watch?v=UyYforE018s
2026-04-28 21:24:51,243 | urllib3.connectionpool                   | DEBUG    | Starting new HTTPS connection (1): www.youtube.com:443
2026-04-28 21:24:51,450 | urllib3.connectionpool                   | DEBUG    | https://www.youtube.com:443 "GET /watch?v=UyYforE018s HTTP/1.1" 200 None
2026-04-28 21:24:52,287 | trafilatura.main_extractor               | DEBUG    | ['blockquote', 'code', 'del', 'div', 'head', 'hi', 'lb', 'list', 'p', 'pre', 'quote', 'table', 'td', 'th', 'tr']
2026-04-28 21:24:52,288 | trafilatura.main_extractor               | DEBUG    | Recovering wild text elements
2026-04-28 21:24:52,293 | trafilatura.readability_lxml             | DEBUG    | Ended up stripping too much - going for a safer parse
2026-04-28 21:24:52,294 | trafilatura.readability_lxml             | DEBUG    | Ruthless and lenient parsing did not work. Returning raw html
2026-04-28 21:24:52,294 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 17 without a single image.
2026-04-28 21:24:52,294 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:24:52,294 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:24:52,294 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:52,294 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:52,294 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:52,294 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:52,294 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:52,294 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:52,294 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:52,294 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:52,294 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:52,294 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:52,295 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:52,295 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:52,295 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:52,295 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:52,295 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:52,295 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:52,295 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:52,295 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:52,295 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:52,295 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:52,295 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:52,295 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:52,295 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:52,295 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:52,295 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:52,295 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:52,295 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:52,296 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:52,296 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:52,296 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:52,296 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:52,296 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:52,296 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:52,296 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:52,296 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:52,296 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:52,296 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:52,296 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:52,296 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:24:52,296 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:52,296 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 25 cause it has too short content length 0 without a single image.
2026-04-28 21:24:52,296 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:52,296 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:52,296 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 50 cause it has too short content length 0 without a single image.
2026-04-28 21:24:52,297 | trafilatura.external                     | DEBUG    | extracted length: 173 (algorithm) 0 (extraction)
2026-04-28 21:24:52,297 | trafilatura.external                     | DEBUG    | using generic algorithm: None
2026-04-28 21:24:52,297 | trafilatura.external                     | DEBUG    | unclean document triggering justext examination: None
2026-04-28 21:24:52,438 | trafilatura.core                         | DEBUG    | non-clean extracted length: 202 (extraction)
2026-04-28 21:24:52,439 | trafilatura.core                         | DEBUG    | not enough comments: None
2026-04-28 21:24:52,439 | trust_agents.rag.content_extractor       | INFO     | Extracted 201 chars from https://www.youtube.com/watch?v=UyYforE018s...
2026-04-28 21:24:52,439 | trust_agents.rag.content_extractor       | INFO     |   -> Got 201 chars
2026-04-28 21:24:53,440 | trust_agents.rag.content_extractor       | INFO     | Extracted content from 4/5 URLs
2026-04-28 21:24:53,440 | EvidenceRetriever.Agent                  | INFO     | [AGENT] Successfully extracted 4 passages
2026-04-28 21:24:53,440 | DEBUG_PIPELINE                           | INFO     | Retrieved 4 evidence items:
2026-04-28 21:24:53,440 | DEBUG_PIPELINE                           | INFO     |   [0] Score: 0.000 | Source: sggp.org.vn | Text: ...
2026-04-28 21:24:53,440 | DEBUG_PIPELINE                           | INFO     |   [1] Score: 0.000 | Source: baomoi.com | Text: ...
2026-04-28 21:24:53,440 | DEBUG_PIPELINE                           | INFO     |   [2] Score: 0.000 | Source: antv.gov.vn | Text: ...
2026-04-28 21:24:53,440 | DEBUG_PIPELINE                           | INFO     | ============================================================
2026-04-28 21:24:53,440 | DEBUG_PIPELINE                           | INFO     | STAGE 3: VERIFICATION
2026-04-28 21:24:53,440 | DEBUG_PIPELINE                           | INFO     | ============================================================
2026-04-28 21:24:53,440 | DEBUG_PIPELINE                           | INFO     | Claim: Họp báo thường kỳ Bộ Ngoại giao diễn ra vào chiều 23/3.
2026-04-28 21:24:53,440 | DEBUG_PIPELINE                           | INFO     | Evidence count: 4
2026-04-28 21:24:53,442 | DEBUG_PIPELINE                           | DEBUG    | Initializing Verifier Agent...
2026-04-28 21:24:53,442 | Verifier.Agent                           | INFO     | [AGENT] Verifier Agent (Direct LLM) initialized
2026-04-28 21:24:53,442 | Verifier.Agent                           | INFO     | [AGENT] Verifying claim: Họp báo thường kỳ Bộ Ngoại giao diễn ra vào chiều 23/3....
2026-04-28 21:24:53,442 | Verifier.Agent                           | INFO     | [AGENT] Evidence count: 4
2026-04-28 21:24:53,448 | google_genai._api_client                 | WARNING  | Both GOOGLE_API_KEY and GEMINI_API_KEY are set. Using GOOGLE_API_KEY.
2026-04-28 21:24:53,486 | google_genai.models                      | INFO     | AFC is enabled with max remote calls: 10.
2026-04-28 21:25:08,607 | Verifier.Agent                           | INFO     | [AGENT] LLM response length: 360
2026-04-28 21:25:08,607 | Verifier.Agent                           | INFO     | [AGENT] Verdict: false (confidence: 1.00)
2026-04-28 21:25:08,607 | Verifier.Agent                           | INFO     | [AGENT] Reasoning: Tuyên bố cho rằng họp báo thường kỳ Bộ Ngoại giao diễn ra vào chiều 23/3. Tuy nhiên, Evidence 2 và Evidence 3 đều xác nhận rõ ràng rằng cuộc họp báo này diễn ra vào chiều 23/4. Vì ngày tháng trong tuy...
2026-04-28 21:25:08,608 | DEBUG_PIPELINE                           | INFO     | VERDICT: false (confidence: 100.0%)
2026-04-28 21:25:08,608 | DEBUG_PIPELINE                           | INFO     | Reasoning: Tuyên bố cho rằng họp báo thường kỳ Bộ Ngoại giao diễn ra vào chiều 23/3. Tuy nhiên, Evidence 2 và Evidence 3 đều xác nhận rõ ràng rằng cuộc họp báo này diễn ra vào chiều 23/4. Vì ngày tháng trong tuyên bố (23/3) mâu thuẫn trực tiếp với thông tin trong bằng chứng (23/4), nên tuyên bố là sai.
2026-04-28 21:25:08,608 | DEBUG_PIPELINE                           | INFO     | Claim 1 verdict: false (confidence: 100.0%)
2026-04-28 21:25:08,608 | DEBUG_PIPELINE                           | INFO     | ----------------------------------------
2026-04-28 21:25:08,608 | DEBUG_PIPELINE                           | INFO     | PROCESSING CLAIM 2/3
2026-04-28 21:25:08,608 | DEBUG_PIPELINE                           | INFO     | ----------------------------------------
2026-04-28 21:25:08,608 | DEBUG_PIPELINE                           | INFO     | ============================================================
2026-04-28 21:25:08,609 | DEBUG_PIPELINE                           | INFO     | STAGE 2: EVIDENCE RETRIEVAL
2026-04-28 21:25:08,609 | DEBUG_PIPELINE                           | INFO     | ============================================================
2026-04-28 21:25:08,609 | DEBUG_PIPELINE                           | INFO     | Query claim: Phó Phát ngôn Bộ Ngoại giao là Phạm Thu Hằng.
2026-04-28 21:25:08,609 | DEBUG_PIPELINE                           | DEBUG    | Initializing Evidence Retrieval Agent...
